Sex,Age,Height,Weight,BMI,Fitness Goal,Fitness Type
1,0.533333333,0.465753425,0.448979592,0.309854497,1,0
0,0.533333333,0.465753425,0.448979592,0.309854497,1,0
0,0.533333333,0.465753425,0.448979592,0.309854497,1,0
0,0.533333333,0.465753425,0.448979592,0.309854497,1,0
0,0.533333333,0.465753425,0.448979592,0.309854497,1,0
1,0.533333333,0.465753425,0.5,0.340608466,1,0
1,0.533333333,0.465753425,0.5,0.340608466,1,0
1,0.533333333,0.465753425,0.5,0.340608466,1,0
1,0.533333333,0.465753425,0.5,0.340608466,1,0
0,0.533333333,0.465753425,0.5,0.340608466,1,0
0,0.533333333,0.465753425,0.5,0.340608466,1,0
0,0.533333333,0.465753425,0.5,0.340608466,1,0
0,0.533333333,0.465753425,0.5,0.340608466,1,0
1,0.555555556,0.534246575,0.183673469,0.132109788,0,1
1,0.555555556,0.534246575,0.183673469,0.132109788,0,1
1,0.555555556,0.534246575,0.183673469,0.132109788,0,1
1,0.555555556,0.534246575,0.183673469,0.132109788,0,1
0,0.555555556,0.534246575,0.183673469,0.132109788,0,1
0,0.555555556,0.534246575,0.183673469,0.132109788,0,1
0,0.555555556,0.534246575,0.183673469,0.132109788,0,1
0,0.555555556,0.534246575,0.183673469,0.132109788,0,1
1,0.555555556,0.534246575,0.357142857,0.230489418,0,1
1,0.555555556,0.534246575,0.357142857,0.230489418,0,1
1,0.555555556,0.534246575,0.357142857,0.230489418,0,1
1,0.555555556,0.534246575,0.357142857,0.230489418,0,1
0,0.555555556,0.534246575,0.357142857,0.230489418,0,1
0,0.555555556,0.534246575,0.357142857,0.230489418,0,1
0,0.555555556,0.534246575,0.357142857,0.230489418,0,1
0,0.555555556,0.534246575,0.357142857,0.230489418,0,1
1,0.555555556,0.534246575,0.459183673,0.288359788,1,0
1,0.555555556,0.534246575,0.459183673,0.288359788,1,0
1,0.555555556,0.534246575,0.459183673,0.288359788,1,0
1,0.555555556,0.534246575,0.459183673,0.288359788,1,0
0,0.555555556,0.534246575,0.459183673,0.288359788,1,0
0,0.555555556,0.534246575,0.459183673,0.288359788,1,0
0,0.555555556,0.534246575,0.459183673,0.288359788,1,0
0,0.555555556,0.534246575,0.459183673,0.288359788,1,0
1,0.555555556,0.534246575,0.551020408,0.340443122,1,0
1,0.555555556,0.534246575,0.551020408,0.340443122,1,0
1,0.555555556,0.534246575,0.551020408,0.340443122,1,0
1,0.555555556,0.534246575,0.551020408,0.340443122,1,0
0,0.555555556,0.534246575,0.551020408,0.340443122,1,0
0,0.555555556,0.534246575,0.551020408,0.340443122,1,0
0,0.555555556,0.534246575,0.551020408,0.340443122,1,0
0,0.555555556,0.534246575,0.551020408,0.340443122,1,0
1,0.577777778,0.520547945,0.183673469,0.135582011,0,1
1,0.577777778,0.520547945,0.183673469,0.135582011,0,1
1,0.577777778,0.520547945,0.183673469,0.135582011,0,1
1,0.577777778,0.520547945,0.183673469,0.135582011,0,1
0,0.577777778,0.520547945,0.183673469,0.135582011,0,1
0,0.577777778,0.520547945,0.183673469,0.135582011,0,1
0,0.577777778,0.520547945,0.183673469,0.135582011,0,1
0,0.577777778,0.520547945,0.183673469,0.135582011,0,1
1,0.577777778,0.520547945,0.357142857,0.235119048,0,1
1,0.577777778,0.520547945,0.357142857,0.235119048,0,1
1,0.577777778,0.520547945,0.357142857,0.235119048,0,1
1,0.577777778,0.520547945,0.357142857,0.235119048,0,1
0,0.577777778,0.520547945,0.357142857,0.235119048,0,1
0,0.577777778,0.520547945,0.357142857,0.235119048,0,1
0,0.577777778,0.520547945,0.357142857,0.235119048,0,1
0,0.577777778,0.520547945,0.357142857,0.235119048,0,1
1,0.577777778,0.520547945,0.459183673,0.293650794,1,0
1,0.577777778,0.520547945,0.459183673,0.293650794,1,0
1,0.577777778,0.520547945,0.459183673,0.293650794,1,0
1,0.577777778,0.520547945,0.459183673,0.293650794,1,0
0,0.577777778,0.520547945,0.459183673,0.293650794,1,0
0,0.577777778,0.520547945,0.459183673,0.293650794,1,0
0,0.577777778,0.520547945,0.459183673,0.293650794,1,0
0,0.577777778,0.520547945,0.459183673,0.293650794,1,0
1,0.577777778,0.520547945,0.551020408,0.346395503,1,0
1,0.577777778,0.520547945,0.551020408,0.346395503,1,0
1,0.577777778,0.520547945,0.551020408,0.346395503,1,0
1,0.577777778,0.520547945,0.551020408,0.346395503,1,0
0,0.577777778,0.520547945,0.551020408,0.346395503,1,0
0,0.577777778,0.520547945,0.551020408,0.346395503,1,0
0,0.577777778,0.520547945,0.551020408,0.346395503,1,0
0,0.577777778,0.520547945,0.551020408,0.346395503,1,0
1,0.6,0.397260274,0.132653061,0.136904762,0,1
1,0.6,0.397260274,0.132653061,0.136904762,0,1
1,0.6,0.397260274,0.132653061,0.136904762,0,1
1,0.6,0.397260274,0.132653061,0.136904762,0,1
0,0.6,0.397260274,0.132653061,0.136904762,0,1
0,0.6,0.397260274,0.132653061,0.136904762,0,1
0,0.6,0.397260274,0.132653061,0.136904762,0,1
0,0.6,0.397260274,0.132653061,0.136904762,0,1
1,0.6,0.397260274,0.214285714,0.189153439,0,1
1,0.6,0.397260274,0.214285714,0.189153439,0,1
1,0.6,0.397260274,0.214285714,0.189153439,0,1
1,0.6,0.397260274,0.214285714,0.189153439,0,1
0,0.6,0.397260274,0.214285714,0.189153439,0,1
0,0.6,0.397260274,0.214285714,0.189153439,0,1
0,0.6,0.397260274,0.214285714,0.189153439,0,1
0,0.6,0.397260274,0.214285714,0.189153439,0,1
1,0.6,0.397260274,0.367346939,0.287367725,1,0
1,0.6,0.397260274,0.367346939,0.287367725,1,0
1,0.6,0.397260274,0.367346939,0.287367725,1,0
1,0.6,0.397260274,0.367346939,0.287367725,1,0
0,0.6,0.397260274,0.367346939,0.287367725,1,0
0,0.6,0.397260274,0.367346939,0.287367725,1,0
0,0.6,0.397260274,0.367346939,0.287367725,1,0
0,0.6,0.397260274,0.367346939,0.287367725,1,0
1,0.6,0.397260274,0.469387755,0.352678571,1,0
1,0.6,0.397260274,0.469387755,0.352678571,1,0
1,0.6,0.397260274,0.469387755,0.352678571,1,0
1,0.6,0.397260274,0.469387755,0.352678571,1,0
0,0.6,0.397260274,0.469387755,0.352678571,1,0
0,0.6,0.397260274,0.469387755,0.352678571,1,0
0,0.6,0.397260274,0.469387755,0.352678571,1,0
0,0.6,0.397260274,0.469387755,0.352678571,1,0
1,0.622222222,0.452054795,0.153061224,0.135085979,0,1
1,0.622222222,0.452054795,0.153061224,0.135085979,0,1
1,0.622222222,0.452054795,0.153061224,0.135085979,0,1
1,0.622222222,0.452054795,0.153061224,0.135085979,0,1
0,0.622222222,0.452054795,0.153061224,0.135085979,0,1
0,0.622222222,0.452054795,0.153061224,0.135085979,0,1
0,0.622222222,0.452054795,0.153061224,0.135085979,0,1
0,0.622222222,0.452054795,0.153061224,0.135085979,0,1
1,0.622222222,0.452054795,0.244897959,0.191137566,0,1
1,0.622222222,0.452054795,0.244897959,0.191137566,0,1
1,0.622222222,0.452054795,0.244897959,0.191137566,0,1
1,0.622222222,0.452054795,0.244897959,0.191137566,0,1
0,0.622222222,0.452054795,0.244897959,0.191137566,0,1
0,0.622222222,0.452054795,0.244897959,0.191137566,0,1
0,0.622222222,0.452054795,0.244897959,0.191137566,0,1
0,0.622222222,0.452054795,0.244897959,0.191137566,0,1
1,0.622222222,0.452054795,0.37755102,0.271990741,1,0
1,0.622222222,0.452054795,0.37755102,0.271990741,1,0
1,0.622222222,0.452054795,0.37755102,0.271990741,1,0
1,0.622222222,0.452054795,0.37755102,0.271990741,1,0
0,0.622222222,0.452054795,0.37755102,0.271990741,1,0
0,0.622222222,0.452054795,0.37755102,0.271990741,1,0
0,0.622222222,0.452054795,0.37755102,0.271990741,1,0
0,0.622222222,0.452054795,0.37755102,0.271990741,1,0
1,0.622222222,0.452054795,0.581632653,0.396494709,1,0
1,0.622222222,0.452054795,0.581632653,0.396494709,1,0
1,0.622222222,0.452054795,0.581632653,0.396494709,1,0
1,0.622222222,0.452054795,0.581632653,0.396494709,1,0
0,0.622222222,0.452054795,0.581632653,0.396494709,1,0
0,0.622222222,0.452054795,0.581632653,0.396494709,1,0
0,0.622222222,0.452054795,0.581632653,0.396494709,1,0
0,0.622222222,0.452054795,0.581632653,0.396494709,1,0
1,0.644444444,0.465753425,0.153061224,0.131448413,0,1
1,0.644444444,0.465753425,0.153061224,0.131448413,0,1
1,0.644444444,0.465753425,0.153061224,0.131448413,0,1
1,0.644444444,0.465753425,0.153061224,0.131448413,0,1
0,0.644444444,0.465753425,0.153061224,0.131448413,0,1
0,0.644444444,0.465753425,0.153061224,0.131448413,0,1
0,0.644444444,0.465753425,0.153061224,0.131448413,0,1
0,0.644444444,0.465753425,0.153061224,0.131448413,0,1
1,0.644444444,0.465753425,0.244897959,0.186838624,0,1
1,0.644444444,0.465753425,0.244897959,0.186838624,0,1
1,0.644444444,0.465753425,0.244897959,0.186838624,0,1
1,0.644444444,0.465753425,0.244897959,0.186838624,0,1
0,0.644444444,0.465753425,0.244897959,0.186838624,0,1
0,0.644444444,0.465753425,0.244897959,0.186838624,0,1
0,0.644444444,0.465753425,0.244897959,0.186838624,0,1
0,0.644444444,0.465753425,0.244897959,0.186838624,0,1
1,0.644444444,0.465753425,0.37755102,0.266699735,1,0
1,0.644444444,0.465753425,0.37755102,0.266699735,1,0
1,0.644444444,0.465753425,0.37755102,0.266699735,1,0
1,0.644444444,0.465753425,0.37755102,0.266699735,1,0
0,0.644444444,0.465753425,0.37755102,0.266699735,1,0
0,0.644444444,0.465753425,0.37755102,0.266699735,1,0
0,0.644444444,0.465753425,0.37755102,0.266699735,1,0
0,0.644444444,0.465753425,0.37755102,0.266699735,1,0
1,0.644444444,0.465753425,0.581632653,0.389715608,1,0
1,0.644444444,0.465753425,0.581632653,0.389715608,1,0
1,0.644444444,0.465753425,0.581632653,0.389715608,1,0
1,0.644444444,0.465753425,0.581632653,0.389715608,1,0
0,0.644444444,0.465753425,0.581632653,0.389715608,1,0
0,0.644444444,0.465753425,0.581632653,0.389715608,1,0
0,0.644444444,0.465753425,0.581632653,0.389715608,1,0
0,0.644444444,0.465753425,0.581632653,0.389715608,1,0
1,0.666666667,0.506849315,0.173469388,0.133101852,0,1
1,0.666666667,0.506849315,0.173469388,0.133101852,0,1
1,0.666666667,0.506849315,0.173469388,0.133101852,0,1
1,0.666666667,0.506849315,0.173469388,0.133101852,0,1
0,0.666666667,0.506849315,0.173469388,0.133101852,0,1
0,0.666666667,0.506849315,0.173469388,0.133101852,0,1
0,0.666666667,0.506849315,0.173469388,0.133101852,0,1
0,0.666666667,0.506849315,0.173469388,0.133101852,0,1
1,0.666666667,0.506849315,0.265306122,0.186507937,0,1
1,0.666666667,0.506849315,0.265306122,0.186507937,0,1
1,0.666666667,0.506849315,0.265306122,0.186507937,0,1
1,0.666666667,0.506849315,0.265306122,0.186507937,0,1
0,0.666666667,0.506849315,0.265306122,0.186507937,0,1
0,0.666666667,0.506849315,0.265306122,0.186507937,0,1
0,0.666666667,0.506849315,0.265306122,0.186507937,0,1
0,0.666666667,0.506849315,0.265306122,0.186507937,0,1
1,0.666666667,0.506849315,0.408163265,0.269510582,1,0
1,0.666666667,0.506849315,0.408163265,0.269510582,1,0
1,0.666666667,0.506849315,0.408163265,0.269510582,1,0
1,0.666666667,0.506849315,0.408163265,0.269510582,1,0
0,0.666666667,0.506849315,0.408163265,0.269510582,1,0
0,0.666666667,0.506849315,0.408163265,0.269510582,1,0
0,0.666666667,0.506849315,0.408163265,0.269510582,1,0
0,0.666666667,0.506849315,0.408163265,0.269510582,1,0
1,0.666666667,0.506849315,0.540816327,0.346560847,1,0
1,0.666666667,0.506849315,0.540816327,0.346560847,1,0
1,0.666666667,0.506849315,0.540816327,0.346560847,1,0
1,0.666666667,0.506849315,0.540816327,0.346560847,1,0
0,0.666666667,0.506849315,0.540816327,0.346560847,1,0
0,0.666666667,0.506849315,0.540816327,0.346560847,1,0
0,0.666666667,0.506849315,0.540816327,0.346560847,1,0
0,0.666666667,0.506849315,0.540816327,0.346560847,1,0
1,0.688888889,0.520547945,0.142857143,0.112103175,0,1
1,0.688888889,0.520547945,0.142857143,0.112103175,0,1
1,0.688888889,0.520547945,0.142857143,0.112103175,0,1
1,0.688888889,0.520547945,0.142857143,0.112103175,0,1
0,0.688888889,0.520547945,0.142857143,0.112103175,0,1
0,0.688888889,0.520547945,0.142857143,0.112103175,0,1
0,0.688888889,0.520547945,0.142857143,0.112103175,0,1
0,0.688888889,0.520547945,0.142857143,0.112103175,0,1
1,0.688888889,0.520547945,0.285714286,0.194113757,0,1
1,0.688888889,0.520547945,0.285714286,0.194113757,0,1
1,0.688888889,0.520547945,0.285714286,0.194113757,0,1
1,0.688888889,0.520547945,0.285714286,0.194113757,0,1
0,0.688888889,0.520547945,0.285714286,0.194113757,0,1
0,0.688888889,0.520547945,0.285714286,0.194113757,0,1
0,0.688888889,0.520547945,0.285714286,0.194113757,0,1
0,0.688888889,0.520547945,0.285714286,0.194113757,0,1
1,0.688888889,0.520547945,0.448979592,0.287863757,1,0
1,0.688888889,0.520547945,0.448979592,0.287863757,1,0
1,0.688888889,0.520547945,0.448979592,0.287863757,1,0
1,0.688888889,0.520547945,0.448979592,0.287863757,1,0
0,0.688888889,0.520547945,0.448979592,0.287863757,1,0
0,0.688888889,0.520547945,0.448979592,0.287863757,1,0
0,0.688888889,0.520547945,0.448979592,0.287863757,1,0
0,0.688888889,0.520547945,0.448979592,0.287863757,1,0
1,0.688888889,0.520547945,0.571428571,0.358134921,1,0
1,0.688888889,0.520547945,0.571428571,0.358134921,1,0
1,0.688888889,0.520547945,0.571428571,0.358134921,1,0
1,0.688888889,0.520547945,0.571428571,0.358134921,1,0
0,0.688888889,0.520547945,0.571428571,0.358134921,1,0
0,0.688888889,0.520547945,0.571428571,0.358134921,1,0
0,0.688888889,0.520547945,0.571428571,0.358134921,1,0
0,0.688888889,0.520547945,0.571428571,0.358134921,1,0
1,0.711111111,0.643835616,0.234693878,0.132936508,0,1
1,0.711111111,0.643835616,0.234693878,0.132936508,0,1
1,0.711111111,0.643835616,0.234693878,0.132936508,0,1
1,0.711111111,0.643835616,0.234693878,0.132936508,0,1
0,0.711111111,0.643835616,0.234693878,0.132936508,0,1
0,0.711111111,0.643835616,0.234693878,0.132936508,0,1
0,0.711111111,0.643835616,0.234693878,0.132936508,0,1
0,0.711111111,0.643835616,0.234693878,0.132936508,0,1
1,0.711111111,0.643835616,0.265306122,0.14864418,0,1
1,0.711111111,0.643835616,0.265306122,0.14864418,0,1
1,0.711111111,0.643835616,0.265306122,0.14864418,0,1
1,0.711111111,0.643835616,0.265306122,0.14864418,0,1
0,0.711111111,0.643835616,0.265306122,0.14864418,0,1
0,0.711111111,0.643835616,0.265306122,0.14864418,0,1
0,0.711111111,0.643835616,0.265306122,0.14864418,0,1
0,0.711111111,0.643835616,0.265306122,0.14864418,0,1
1,0.711111111,0.643835616,0.510204082,0.275297619,1,0
1,0.711111111,0.643835616,0.510204082,0.275297619,1,0
1,0.711111111,0.643835616,0.510204082,0.275297619,1,0
1,0.711111111,0.643835616,0.510204082,0.275297619,1,0
0,0.711111111,0.643835616,0.510204082,0.275297619,1,0
0,0.711111111,0.643835616,0.510204082,0.275297619,1,0
0,0.711111111,0.643835616,0.510204082,0.275297619,1,0
0,0.711111111,0.643835616,0.510204082,0.275297619,1,0
1,0.711111111,0.643835616,0.653061224,0.349206349,1,0
1,0.711111111,0.643835616,0.653061224,0.349206349,1,0
1,0.711111111,0.643835616,0.653061224,0.349206349,1,0
1,0.711111111,0.643835616,0.653061224,0.349206349,1,0
0,0.711111111,0.643835616,0.653061224,0.349206349,1,0
0,0.711111111,0.643835616,0.653061224,0.349206349,1,0
0,0.711111111,0.643835616,0.653061224,0.349206349,1,0
0,0.711111111,0.643835616,0.653061224,0.349206349,1,0
1,0.733333333,0.369863014,0.12244898,0.137731481,0,1
1,0.733333333,0.369863014,0.12244898,0.137731481,0,1
1,0.733333333,0.369863014,0.12244898,0.137731481,0,1
1,0.733333333,0.369863014,0.12244898,0.137731481,0,1
0,0.733333333,0.369863014,0.12244898,0.137731481,0,1
0,0.733333333,0.369863014,0.12244898,0.137731481,0,1
0,0.733333333,0.369863014,0.12244898,0.137731481,0,1
0,0.733333333,0.369863014,0.12244898,0.137731481,0,1
1,0.733333333,0.369863014,0.244897959,0.218253968,0,1
1,0.733333333,0.369863014,0.244897959,0.218253968,0,1
1,0.733333333,0.369863014,0.244897959,0.218253968,0,1
1,0.733333333,0.369863014,0.244897959,0.218253968,0,1
0,0.733333333,0.369863014,0.244897959,0.218253968,0,1
0,0.733333333,0.369863014,0.244897959,0.218253968,0,1
0,0.733333333,0.369863014,0.244897959,0.218253968,0,1
0,0.733333333,0.369863014,0.244897959,0.218253968,0,1
1,0.733333333,0.369863014,0.357142857,0.291997354,1,0
1,0.733333333,0.369863014,0.357142857,0.291997354,1,0
1,0.733333333,0.369863014,0.357142857,0.291997354,1,0
1,0.733333333,0.369863014,0.357142857,0.291997354,1,0
0,0.733333333,0.369863014,0.357142857,0.291997354,1,0
0,0.733333333,0.369863014,0.357142857,0.291997354,1,0
0,0.733333333,0.369863014,0.357142857,0.291997354,1,0
0,0.733333333,0.369863014,0.357142857,0.291997354,1,0
1,0.733333333,0.369863014,0.448979592,0.352347884,1,0
1,0.733333333,0.369863014,0.448979592,0.352347884,1,0
1,0.733333333,0.369863014,0.448979592,0.352347884,1,0
1,0.733333333,0.369863014,0.448979592,0.352347884,1,0
0,0.733333333,0.369863014,0.448979592,0.352347884,1,0
0,0.733333333,0.369863014,0.448979592,0.352347884,1,0
0,0.733333333,0.369863014,0.448979592,0.352347884,1,0
0,0.733333333,0.369863014,0.448979592,0.352347884,1,0
1,0.755555556,0.493150685,0.12244898,0.106646825,0,1
1,0.755555556,0.493150685,0.12244898,0.106646825,0,1
1,0.755555556,0.493150685,0.12244898,0.106646825,0,1
1,0.755555556,0.493150685,0.12244898,0.106646825,0,1
0,0.755555556,0.493150685,0.12244898,0.106646825,0,1
0,0.755555556,0.493150685,0.12244898,0.106646825,0,1
0,0.755555556,0.493150685,0.12244898,0.106646825,0,1
0,0.755555556,0.493150685,0.12244898,0.106646825,0,1
1,0.755555556,0.493150685,0.244897959,0.178571429,0,1
1,0.755555556,0.493150685,0.244897959,0.178571429,0,1
1,0.755555556,0.493150685,0.244897959,0.178571429,0,1
1,0.755555556,0.493150685,0.244897959,0.178571429,0,1
0,0.755555556,0.493150685,0.244897959,0.178571429,0,1
0,0.755555556,0.493150685,0.244897959,0.178571429,0,1
0,0.755555556,0.493150685,0.244897959,0.178571429,0,1
0,0.755555556,0.493150685,0.244897959,0.178571429,0,1
1,0.755555556,0.493150685,0.418367347,0.280588624,1,0
1,0.755555556,0.493150685,0.418367347,0.280588624,1,0
1,0.755555556,0.493150685,0.418367347,0.280588624,1,0
1,0.755555556,0.493150685,0.418367347,0.280588624,1,0
0,0.755555556,0.493150685,0.418367347,0.280588624,1,0
0,0.755555556,0.493150685,0.418367347,0.280588624,1,0
0,0.755555556,0.493150685,0.418367347,0.280588624,1,0
0,0.755555556,0.493150685,0.418367347,0.280588624,1,0
1,0.755555556,0.493150685,0.56122449,0.364583333,1,0
1,0.755555556,0.493150685,0.56122449,0.364583333,1,0
1,0.755555556,0.493150685,0.56122449,0.364583333,1,0
1,0.755555556,0.493150685,0.56122449,0.364583333,1,0
0,0.755555556,0.493150685,0.56122449,0.364583333,1,0
0,0.755555556,0.493150685,0.56122449,0.364583333,1,0
0,0.755555556,0.493150685,0.56122449,0.364583333,1,0
0,0.755555556,0.493150685,0.56122449,0.364583333,1,0
1,0.777777778,0.794520548,0.306122449,0.13260582,0,1
1,0.777777778,0.794520548,0.306122449,0.13260582,0,1
1,0.777777778,0.794520548,0.306122449,0.13260582,0,1
1,0.777777778,0.794520548,0.306122449,0.13260582,0,1
0,0.777777778,0.794520548,0.306122449,0.13260582,0,1
0,0.777777778,0.794520548,0.306122449,0.13260582,0,1
0,0.777777778,0.794520548,0.306122449,0.13260582,0,1
0,0.777777778,0.794520548,0.306122449,0.13260582,0,1
1,0.777777778,0.794520548,0.387755102,0.170138889,0,1
1,0.777777778,0.794520548,0.387755102,0.170138889,0,1
1,0.777777778,0.794520548,0.387755102,0.170138889,0,1
1,0.777777778,0.794520548,0.387755102,0.170138889,0,1
0,0.777777778,0.794520548,0.387755102,0.170138889,0,1
0,0.777777778,0.794520548,0.387755102,0.170138889,0,1
0,0.777777778,0.794520548,0.387755102,0.170138889,0,1
0,0.777777778,0.794520548,0.387755102,0.170138889,0,1
1,0.777777778,0.794520548,0.591836735,0.263558201,1,0
1,0.777777778,0.794520548,0.591836735,0.263558201,1,0
1,0.777777778,0.794520548,0.591836735,0.263558201,1,0
1,0.777777778,0.794520548,0.591836735,0.263558201,1,0
0,0.777777778,0.794520548,0.591836735,0.263558201,1,0
0,0.777777778,0.794520548,0.591836735,0.263558201,1,0
0,0.777777778,0.794520548,0.591836735,0.263558201,1,0
0,0.777777778,0.794520548,0.591836735,0.263558201,1,0
1,0.777777778,0.794520548,0.897959184,0.403935185,1,0
1,0.777777778,0.794520548,0.897959184,0.403935185,1,0
1,0.777777778,0.794520548,0.897959184,0.403935185,1,0
1,0.777777778,0.794520548,0.897959184,0.403935185,1,0
0,0.777777778,0.794520548,0.897959184,0.403935185,1,0
0,0.777777778,0.794520548,0.897959184,0.403935185,1,0
0,0.777777778,0.794520548,0.897959184,0.403935185,1,0
0,0.777777778,0.794520548,0.897959184,0.403935185,1,0
